,mean_fit_time,mean_score_time,param_subsample,param_n_estimators,param_min_child_weight,param_max_depth,param_learning_rate,params,split0_test_rmse,mean_test_rmse,rank_test_rmse,split0_test_mae,mean_test_mae,rank_test_mae
202,1.4853055477142334,0.008521318435668945,0.5,800,4,4,0.035,"{'subsample': 0.5, 'n_estimators': 800, 'min_child_weight': 4, 'max_depth': 4, 'learning_rate': 0.035}",-33243.8100982631,-33243.8100982631,318,-5725.2487433037295,-5725.2487433037295,318
203,1.0626287460327148,0.008507966995239258,0.3,600,8,8,0.05,"{'subsample': 0.3, 'n_estimators': 600, 'min_child_weight': 8, 'max_depth': 8, 'learning_rate': 0.05}",-1.8969380980634365e+18,-1.8969380980634365e+18,469,-6.154078219395178e+17,-6.154078219395178e+17,465
204,1.856250286102295,0.012020349502563477,0.2,700,8,9,0.03,"{'subsample': 0.2, 'n_estimators': 700, 'min_child_weight': 8, 'max_depth': 9, 'learning_rate': 0.03}",-638673942578333.2,-638673942578333.2,369,-140140403906136.67,-140140403906136.67,371
205,0.18789029121398926,0.008010149002075195,0.4,100,7,5,0.035,"{'subsample': 0.4, 'n_estimators': 100, 'min_child_weight': 7, 'max_depth': 5, 'learning_rate': 0.035}",-265.2974946047347,-265.2974946047347,298,-63.26568630343132,-63.26568630343132,262
206,0.6057469844818115,0.006514310836791992,0.2,300,2,8,0.04,"{'subsample': 0.2, 'n_estimators': 300, 'min_child_weight': 2, 'max_depth': 8, 'learning_rate': 0.04}",-1.1411384301398874e+18,-1.1411384301398874e+18,441,-1.1862510231556357e+17,-1.1862510231556357e+17,411
207,1.117570161819458,0.010522603988647461,1.0,600,3,5,0.005,"{'subsample': 1, 'n_estimators': 600, 'min_child_weight': 3, 'max_depth': 5, 'learning_rate': 0.005}",-56.456284713035714,-56.456284713035714,30,-33.04289552872313,-33.04289552872313,37
208,3.547361373901367,0.01652073860168457,0.8,500,3,9,0.01,"{'subsample': 0.8, 'n_estimators': 500, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.01}",-56.61455972801673,-56.61455972801673,35,-33.21352359938685,-33.21352359938685,39
209,0.21388506889343262,0.009511232376098633,0.3,100,7,6,0.04,"{'subsample': 0.3, 'n_estimators': 100, 'min_child_weight': 7, 'max_depth': 6, 'learning_rate': 0.04}",-87293.68584922473,-87293.68584922473,319,-9218.492499936809,-9218.492499936809,320
210,2.158933162689209,0.010515451431274414,0.6,700,6,6,0.035,"{'subsample': 0.6, 'n_estimators': 700, 'min_child_weight': 6, 'max_depth': 6, 'learning_rate': 0.035}",-132.39723050810778,-132.39723050810778,280,-85.74277917098905,-85.74277917098905,294
211,1.7977187633514404,0.011513471603393555,0.3,800,8,9,0.04,"{'subsample': 0.3, 'n_estimators': 800, 'min_child_weight': 8, 'max_depth': 9, 'learning_rate': 0.04}",-1.9703214156547223e+18,-1.9703214156547223e+18,470,-8.166011892146637e+17,-8.166011892146637e+17,476
212,2.4156956672668457,0.010508537292480469,0.6,900,4,5,0.005,"{'subsample': 0.6, 'n_estimators': 900, 'min_child_weight': 4, 'max_depth': 5, 'learning_rate': 0.005}",-61.414965708010506,-61.414965708010506,76,-36.84918126891015,-36.84918126891015,75
213,3.0696728229522705,0.011516332626342773,0.2,500,2,9,0.01,"{'subsample': 0.2, 'n_estimators': 500, 'min_child_weight': 2, 'max_depth': 9, 'learning_rate': 0.01}",-82.32666157923265,-82.32666157923265,208,-51.67831049835539,-51.67831049835539,219
214,1.9133601188659668,0.011516094207763672,1.0,800,7,7,0.045,"{'subsample': 1, 'n_estimators': 800, 'min_child_weight': 7, 'max_depth': 7, 'learning_rate': 0.045}",-2.0512331880878566e+17,-2.0512331880878566e+17,393,-3.1530130222705964e+16,-3.1530130222705964e+16,394
215,3.3702645301818848,0.02203536033630371,0.8,1000,7,9,0.045,"{'subsample': 0.8, 'n_estimators': 1000, 'min_child_weight': 7, 'max_depth': 9, 'learning_rate': 0.045}",-4.326995174551014e+17,-4.326995174551014e+17,398,-9.879010065993918e+16,-9.879010065993918e+16,406
216,0.35944509506225586,0.0065152645111083984,0.2,200,3,4,0.015,"{'subsample': 0.2, 'n_estimators': 200, 'min_child_weight': 3, 'max_depth': 4, 'learning_rate': 0.015}",-69.37485000243244,-69.37485000243244,140,-34.20666240218226,-34.20666240218226,47
217,1.8390767574310303,0.012526988983154297,0.5,600,7,8,0.035,"{'subsample': 0.5, 'n_estimators': 600, 'min_child_weight': 7, 'max_depth': 8, 'learning_rate': 0.035}",-2311.278178642377,-2311.278178642377,313,-477.45873060572615,-477.45873060572615,313
218,0.2906608581542969,0.010043621063232422,0.8,100,3,6,0.05,"{'subsample': 0.8, 'n_estimators': 100, 'min_child_weight': 3, 'max_depth': 6, 'learning_rate': 0.05}",-961673456367.485,-961673456367.485,359,-22111274877.29179,-22111274877.29179,351
219,2.072068452835083,0.011532306671142578,0.6,900,9,6,0.04,"{'subsample': 0.6, 'n_estimators': 900, 'min_child_weight': 9, 'max_depth': 6, 'learning_rate': 0.04}",-661.6754088654233,-661.6754088654233,305,-213.57045343767774,-213.57045343767774,308
220,2.754570484161377,0.012525796890258789,0.6,600,8,8,0.005,"{'subsample': 0.6, 'n_estimators': 600, 'min_child_weight': 8, 'max_depth': 8, 'learning_rate': 0.005}",-53.836850244484275,-53.836850244484275,16,-31.16690491208558,-31.16690491208558,23
221,1.8704683780670166,0.012532949447631836,0.2,1000,6,4,0.01,"{'subsample': 0.2, 'n_estimators': 1000, 'min_child_weight': 6, 'max_depth': 4, 'learning_rate': 0.01}",-75.51949801688218,-75.51949801688218,175,-45.34232762837825,-45.34232762837825,165
222,0.9544939994812012,0.010512828826904297,0.5,600,5,6,0.05,"{'subsample': 0.5, 'n_estimators': 600, 'min_child_weight': 5, 'max_depth': 6, 'learning_rate': 0.05}",-1.3095642969457603e+18,-1.3095642969457603e+18,450,-4.186625669177746e+17,-4.186625669177746e+17,446
223,0.9201209545135498,0.00753021240234375,0.4,500,2,4,0.01,"{'subsample': 0.4, 'n_estimators': 500, 'min_child_weight': 2, 'max_depth': 4, 'learning_rate': 0.01}",-63.67770289166414,-63.67770289166414,91,-38.10954831007009,-38.10954831007009,88
224,1.2634365558624268,0.013031244277954102,0.4,300,3,8,0.025,"{'subsample': 0.4, 'n_estimators': 300, 'min_child_weight': 3, 'max_depth': 8, 'learning_rate': 0.025}",-134.5780041653623,-134.5780041653623,282,-85.38216445649911,-85.38216445649911,293
225,2.253589153289795,0.011524677276611328,0.9,800,6,6,0.015,"{'subsample': 0.9, 'n_estimators': 800, 'min_child_weight': 6, 'max_depth': 6, 'learning_rate': 0.015}",-58.815086422752124,-58.815086422752124,52,-35.6887416647136,-35.6887416647136,61
226,1.740079402923584,0.01051640510559082,0.4,800,7,6,0.035,"{'subsample': 0.4, 'n_estimators': 800, 'min_child_weight': 7, 'max_depth': 6, 'learning_rate': 0.035}",-232434819911.5955,-232434819911.5955,354,-30600088658.73657,-30600088658.73657,355
227,1.6275501251220703,0.013517141342163086,0.4,400,9,8,0.01,"{'subsample': 0.4, 'n_estimators': 400, 'min_child_weight': 9, 'max_depth': 8, 'learning_rate': 0.01}",-68.10081113406812,-68.10081113406812,128,-44.05663653969205,-44.05663653969205,153
228,1.4727089405059814,0.009521484375,0.5,800,3,4,0.025,"{'subsample': 0.5, 'n_estimators': 800, 'min_child_weight': 3, 'max_depth': 4, 'learning_rate': 0.025}",-80.92512296343082,-80.92512296343082,199,-50.350792421574255,-50.350792421574255,212
229,4.90532660484314,0.017549514770507812,1.0,900,9,9,0.04,"{'subsample': 1, 'n_estimators': 900, 'min_child_weight': 9, 'max_depth': 9, 'learning_rate': 0.04}",-2.2182623018469188e+16,-2.2182623018469188e+16,376,-2268956707423184.5,-2268956707423184.5,376
230,1.0808382034301758,0.011032342910766602,0.6,200,4,8,0.015,"{'subsample': 0.6, 'n_estimators': 200, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.015}",-78.51843502073665,-78.51843502073665,192,-53.11379093142903,-53.11379093142903,221
231,3.0471692085266113,0.013025045394897461,0.6,600,8,8,0.025,"{'subsample': 0.6, 'n_estimators': 600, 'min_child_weight': 8, 'max_depth': 8, 'learning_rate': 0.025}",-92.78066570229531,-92.78066570229531,238,-63.3056300890451,-63.3056300890451,263
232,2.104522466659546,0.010519266128540039,0.9,800,3,5,0.015,"{'subsample': 0.9, 'n_estimators': 800, 'min_child_weight': 3, 'max_depth': 5, 'learning_rate': 0.015}",-68.528508720333,-68.528508720333,135,-42.11587126615725,-42.11587126615725,134
233,0.47501516342163086,0.008519172668457031,0.4,200,4,6,0.05,"{'subsample': 0.4, 'n_estimators': 200, 'min_child_weight': 4, 'max_depth': 6, 'learning_rate': 0.05}",-4.978600652416779e+17,-4.978600652416779e+17,402,-4.627647239273366e+16,-4.627647239273366e+16,395
234,1.3690636157989502,0.010518312454223633,0.3,600,8,5,0.025,"{'subsample': 0.3, 'n_estimators': 600, 'min_child_weight': 8, 'max_depth': 5, 'learning_rate': 0.025}",-990.9576131866759,-990.9576131866759,309,-269.0222177634213,-269.0222177634213,310
235,0.8638362884521484,0.00850987434387207,0.6,400,5,8,0.05,"{'subsample': 0.6, 'n_estimators': 400, 'min_child_weight': 5, 'max_depth': 8, 'learning_rate': 0.05}",-2.203165485057003e+18,-2.203165485057003e+18,478,-8.792789813519648e+17,-8.792789813519648e+17,478
236,1.1281108856201172,0.010514259338378906,0.9,400,2,6,0.03,"{'subsample': 0.9, 'n_estimators': 400, 'min_child_weight': 2, 'max_depth': 6, 'learning_rate': 0.03}",-77.26867743472992,-77.26867743472992,187,-49.31833485734121,-49.31833485734121,201
237,0.8889257907867432,0.008517026901245117,0.6,200,4,7,0.025,"{'subsample': 0.6, 'n_estimators': 200, 'min_child_weight': 4, 'max_depth': 7, 'learning_rate': 0.025}",-84.05280308736648,-84.05280308736648,217,-52.14997612407743,-52.14997612407743,220
238,0.5495531558990479,0.012531280517578125,0.2,200,2,6,0.03,"{'subsample': 0.2, 'n_estimators': 200, 'min_child_weight': 2, 'max_depth': 6, 'learning_rate': 0.03}",-260226336.38140392,-260226336.38140392,337,-26466299.79366896,-26466299.79366896,337
239,2.769646167755127,0.016556262969970703,0.8,400,7,9,0.02,"{'subsample': 0.8, 'n_estimators': 400, 'min_child_weight': 7, 'max_depth': 9, 'learning_rate': 0.02}",-69.92469310279616,-69.92469310279616,142,-44.34693208789776,-44.34693208789776,156
240,1.8071379661560059,0.012536048889160156,1.0,500,9,7,0.02,"{'subsample': 1, 'n_estimators': 500, 'min_child_weight': 9, 'max_depth': 7, 'learning_rate': 0.02}",-60.6994816330131,-60.6994816330131,70,-36.01954275862389,-36.01954275862389,66
241,1.838197946548462,0.014508485794067383,1.0,600,4,7,0.04,"{'subsample': 1, 'n_estimators': 600, 'min_child_weight': 4, 'max_depth': 7, 'learning_rate': 0.04}",-1.063558328218842e+17,-1.063558328218842e+17,385,-1.0995945612319292e+16,-1.0995945612319292e+16,385
242,2.531121253967285,0.013526678085327148,0.7,900,9,5,0.005,"{'subsample': 0.7, 'n_estimators': 900, 'min_child_weight': 9, 'max_depth': 5, 'learning_rate': 0.005}",-59.3397750159153,-59.3397750159153,57,-37.034348171598815,-37.034348171598815,79
243,0.7984135150909424,0.008521080017089844,0.9,200,6,7,0.015,"{'subsample': 0.9, 'n_estimators': 200, 'min_child_weight': 6, 'max_depth': 7, 'learning_rate': 0.015}",-67.30077057238812,-67.30077057238812,124,-40.65226279926244,-40.65226279926244,113
244,0.5478661060333252,0.011034488677978516,0.4,200,8,7,0.045,"{'subsample': 0.4, 'n_estimators': 200, 'min_child_weight': 8, 'max_depth': 7, 'learning_rate': 0.045}",-2064376783.5706792,-2064376783.5706792,340,-187155203.19850928,-187155203.19850928,340
245,0.6351907253265381,0.011538982391357422,0.2,200,9,8,0.025,"{'subsample': 0.2, 'n_estimators': 200, 'min_child_weight': 9, 'max_depth': 8, 'learning_rate': 0.025}",-1515.2309973193917,-1515.2309973193917,310,-355.5977825578976,-355.5977825578976,312
246,0.748237133026123,0.008514642715454102,0.6,400,8,5,0.05,"{'subsample': 0.6, 'n_estimators': 400, 'min_child_weight': 8, 'max_depth': 5, 'learning_rate': 0.05}",-6.76563644715171e+17,-6.76563644715171e+17,415,-2.4301204358816525e+17,-2.4301204358816525e+17,429
247,1.6979687213897705,0.010514974594116211,0.9,700,8,5,0.015,"{'subsample': 0.9, 'n_estimators': 700, 'min_child_weight': 8, 'max_depth': 5, 'learning_rate': 0.015}",-71.81186851052267,-71.81186851052267,157,-45.780331723347395,-45.780331723347395,170
248,4.925304651260376,0.020029067993164062,0.8,700,3,9,0.015,"{'subsample': 0.8, 'n_estimators': 700, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.015}",-62.78051353293429,-62.78051353293429,87,-39.159022791007544,-39.159022791007544,99
249,3.9624791145324707,0.014513492584228516,0.3,900,6,8,0.01,"{'subsample': 0.3, 'n_estimators': 900, 'min_child_weight': 6, 'max_depth': 8, 'learning_rate': 0.01}",-70.07891039552986,-70.07891039552986,144,-45.86113151213549,-45.86113151213549,171
250,0.34015750885009766,0.006997823715209961,1.0,200,9,4,0.02,"{'subsample': 1, 'n_estimators': 200, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.02}",-58.1432524607924,-58.1432524607924,43,-33.06663383664908,-33.06663383664908,38
251,0.377213716506958,0.0070209503173828125,0.7,200,2,5,0.045,"{'subsample': 0.7, 'n_estimators': 200, 'min_child_weight': 2, 'max_depth': 5, 'learning_rate': 0.045}",-740285285245.5754,-740285285245.5754,358,-26052530682.062687,-26052530682.062687,353
252,0.8916540145874023,0.00901651382446289,0.4,600,7,6,0.05,"{'subsample': 0.4, 'n_estimators': 600, 'min_child_weight': 7, 'max_depth': 6, 'learning_rate': 0.05}",-1.5854874555643779e+18,-1.5854874555643779e+18,460,-5.915723144895818e+17,-5.915723144895818e+17,463
253,0.7774279117584229,0.011510372161865234,1.0,200,4,7,0.03,"{'subsample': 1, 'n_estimators': 200, 'min_child_weight': 4, 'max_depth': 7, 'learning_rate': 0.03}",-78.81823781960465,-78.81823781960465,194,-51.13327912022158,-51.13327912022158,214
254,1.9564690589904785,0.012534379959106445,0.5,900,7,4,0.02,"{'subsample': 0.5, 'n_estimators': 900, 'min_child_weight': 7, 'max_depth': 4, 'learning_rate': 0.02}",-77.5501100983945,-77.5501100983945,189,-48.043500133530735,-48.043500133530735,195
255,0.7556910514831543,0.006999492645263672,0.7,400,3,5,0.05,"{'subsample': 0.7, 'n_estimators': 400, 'min_child_weight': 3, 'max_depth': 5, 'learning_rate': 0.05}",-9.24598202400982e+17,-9.24598202400982e+17,426,-1.1076225581795648e+17,-1.1076225581795648e+17,409
256,0.8474271297454834,0.008512020111083984,0.9,100,2,9,0.02,"{'subsample': 0.9, 'n_estimators': 100, 'min_child_weight': 2, 'max_depth': 9, 'learning_rate': 0.02}",-60.9061413740558,-60.9061413740558,71,-35.044341495843625,-35.044341495843625,55
257,1.6838552951812744,0.012526750564575195,1.0,400,2,7,0.035,"{'subsample': 1, 'n_estimators': 400, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.035}",-142.79975767123673,-142.79975767123673,287,-76.55074383755034,-76.55074383755034,280
258,3.3899307250976562,0.01303243637084961,0.2,600,3,9,0.005,"{'subsample': 0.2, 'n_estimators': 600, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.005}",-59.694877766289906,-59.694877766289906,60,-36.57120799643939,-36.57120799643939,72
259,2.2522895336151123,0.011518716812133789,0.7,600,7,7,0.03,"{'subsample': 0.7, 'n_estimators': 600, 'min_child_weight': 7, 'max_depth': 7, 'learning_rate': 0.03}",-82.92382973735498,-82.92382973735498,212,-54.52994718833684,-54.52994718833684,232
260,1.222625494003296,0.012546777725219727,0.4,400,8,6,0.015,"{'subsample': 0.4, 'n_estimators': 400, 'min_child_weight': 8, 'max_depth': 6, 'learning_rate': 0.015}",-68.33725280186529,-68.33725280186529,129,-42.26951197649921,-42.26951197649921,140
261,2.282186269760132,0.01202702522277832,0.8,600,6,7,0.04,"{'subsample': 0.8, 'n_estimators': 600, 'min_child_weight': 6, 'max_depth': 7, 'learning_rate': 0.04}",-106.8010741468188,-106.8010741468188,255,-67.01654409183543,-67.01654409183543,271
262,1.8822293281555176,0.009519100189208984,0.9,500,7,7,0.01,"{'subsample': 0.9, 'n_estimators': 500, 'min_child_weight': 7, 'max_depth': 7, 'learning_rate': 0.01}",-61.74751151810303,-61.74751151810303,80,-39.538792784778884,-39.538792784778884,105
263,0.5546493530273438,0.007502317428588867,0.8,200,7,6,0.05,"{'subsample': 0.8, 'n_estimators': 200, 'min_child_weight': 7, 'max_depth': 6, 'learning_rate': 0.05}",-3131709699952607.0,-3131709699952607.0,372,-106890806211651.64,-106890806211651.64,369
264,2.0262839794158936,0.014023303985595703,0.4,700,6,6,0.02,"{'subsample': 0.4, 'n_estimators': 700, 'min_child_weight': 6, 'max_depth': 6, 'learning_rate': 0.02}",-85.71300775321033,-85.71300775321033,220,-56.87176514109007,-56.87176514109007,240
265,4.512419939041138,0.01402735710144043,0.9,1000,2,8,0.03,"{'subsample': 0.9, 'n_estimators': 1000, 'min_child_weight': 2, 'max_depth': 8, 'learning_rate': 0.03}",-77.2673472648343,-77.2673472648343,186,-47.41502273374292,-47.41502273374292,190
266,0.47806406021118164,0.01302957534790039,0.6,200,2,5,0.01,"{'subsample': 0.6, 'n_estimators': 200, 'min_child_weight': 2, 'max_depth': 5, 'learning_rate': 0.01}",-56.93394165591969,-56.93394165591969,37,-32.42888021571857,-32.42888021571857,32
267,0.22144222259521484,0.010517358779907227,0.8,100,9,4,0.03,"{'subsample': 0.8, 'n_estimators': 100, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.03}",-59.574562335957616,-59.574562335957616,59,-32.45703164654076,-32.45703164654076,33
268,1.1702353954315186,0.013518810272216797,0.3,400,7,9,0.04,"{'subsample': 0.3, 'n_estimators': 400, 'min_child_weight': 7, 'max_depth': 9, 'learning_rate': 0.04}",-2.0698173027844307e+17,-2.0698173027844307e+17,394,-2.9051317526911464e+16,-2.9051317526911464e+16,392
269,0.7773878574371338,0.008517742156982422,0.1,400,2,9,0.045,"{'subsample': 0.1, 'n_estimators': 400, 'min_child_weight': 2, 'max_depth': 9, 'learning_rate': 0.045}",-3.0846327274249743e+18,-3.0846327274249743e+18,487,-1.3223983866237778e+18,-1.3223983866237778e+18,489
270,3.024404525756836,0.01703357696533203,0.3,900,3,9,0.025,"{'subsample': 0.3, 'n_estimators': 900, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.025}",-1553434.1174555304,-1553434.1174555304,330,-287196.56495778955,-287196.56495778955,330
271,0.8461754322052002,0.00650334358215332,0.2,600,2,4,0.04,"{'subsample': 0.2, 'n_estimators': 600, 'min_child_weight': 2, 'max_depth': 4, 'learning_rate': 0.04}",-2.764254786479109e+18,-2.764254786479109e+18,485,-9.01414980061224e+17,-9.01414980061224e+17,479
272,1.1335022449493408,0.009526252746582031,0.3,700,7,4,0.045,"{'subsample': 0.3, 'n_estimators': 700, 'min_child_weight': 7, 'max_depth': 4, 'learning_rate': 0.045}",-1.519636746604972e+18,-1.519636746604972e+18,457,-5.462096821569422e+17,-5.462096821569422e+17,458
273,1.261693000793457,0.013022899627685547,0.3,300,8,9,0.02,"{'subsample': 0.3, 'n_estimators': 300, 'min_child_weight': 8, 'max_depth': 9, 'learning_rate': 0.02}",-111.86070482868048,-111.86070482868048,260,-65.1589887916267,-65.1589887916267,268
274,0.27823948860168457,0.008508920669555664,0.7,100,4,7,0.05,"{'subsample': 0.7, 'n_estimators': 100, 'min_child_weight': 4, 'max_depth': 7, 'learning_rate': 0.05}",-2254040069920.4053,-2254040069920.4053,361,-84569747225.29564,-84569747225.29564,357
275,0.9666085243225098,0.00952458381652832,0.8,200,8,8,0.015,"{'subsample': 0.8, 'n_estimators': 200, 'min_child_weight': 8, 'max_depth': 8, 'learning_rate': 0.015}",-61.635704966447626,-61.635704966447626,78,-37.90281933524976,-37.90281933524976,86
276,1.871417760848999,0.013516902923583984,0.4,700,8,7,0.035,"{'subsample': 0.4, 'n_estimators': 700, 'min_child_weight': 8, 'max_depth': 7, 'learning_rate': 0.035}",-8568152106.872978,-8568152106.872978,343,-1357410004.325616,-1357410004.325616,345
277,1.0763475894927979,0.007021903991699219,0.3,700,3,5,0.04,"{'subsample': 0.3, 'n_estimators': 700, 'min_child_weight': 3, 'max_depth': 5, 'learning_rate': 0.04}",-2.925424937472444e+18,-2.925424937472444e+18,486,-1.1135771170897018e+18,-1.1135771170897018e+18,485
278,0.9646918773651123,0.011030912399291992,0.2,300,6,8,0.015,"{'subsample': 0.2, 'n_estimators': 300, 'min_child_weight': 6, 'max_depth': 8, 'learning_rate': 0.015}",-100.01845083818534,-100.01845083818534,252,-49.49003506826172,-49.49003506826172,203
279,2.1655478477478027,0.017041683197021484,0.7,700,7,6,0.04,"{'subsample': 0.7, 'n_estimators': 700, 'min_child_weight': 7, 'max_depth': 6, 'learning_rate': 0.04}",-157.8810370741381,-157.8810370741381,290,-101.51262792037373,-101.51262792037373,299
280,3.577211380004883,0.017024517059326172,1.0,1000,4,9,0.035,"{'subsample': 1, 'n_estimators': 1000, 'min_child_weight': 4, 'max_depth': 9, 'learning_rate': 0.035}",-71.45498770178831,-71.45498770178831,152,-42.04157806027053,-42.04157806027053,131
281,0.6427843570709229,0.01101994514465332,0.1,400,4,8,0.05,"{'subsample': 0.1, 'n_estimators': 400, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.05}",-3.609286647808718e+18,-3.609286647808718e+18,493,-1.5650584609219264e+18,-1.5650584609219264e+18,496
282,0.770521879196167,0.009527921676635742,0.2,400,7,6,0.02,"{'subsample': 0.2, 'n_estimators': 400, 'min_child_weight': 7, 'max_depth': 6, 'learning_rate': 0.02}",-619.035702200416,-619.035702200416,304,-140.9943698519102,-140.9943698519102,304
283,1.2005820274353027,0.011014461517333984,0.2,600,4,5,0.01,"{'subsample': 0.2, 'n_estimators': 600, 'min_child_weight': 4, 'max_depth': 5, 'learning_rate': 0.01}",-72.82126438856652,-72.82126438856652,163,-44.26858218987913,-44.26858218987913,155
284,1.5696890354156494,0.012524843215942383,0.9,300,5,9,0.005,"{'subsample': 0.9, 'n_estimators': 300, 'min_child_weight': 5, 'max_depth': 9, 'learning_rate': 0.005}",-55.8024052164853,-55.8024052164853,26,-32.500174731431684,-32.500174731431684,34
285,1.5125057697296143,0.016533613204956055,0.1,700,9,9,0.035,"{'subsample': 0.1, 'n_estimators': 700, 'min_child_weight': 9, 'max_depth': 9, 'learning_rate': 0.035}",-1.019583756072669e+18,-1.019583756072669e+18,433,-3.903522859898535e+17,-3.903522859898535e+17,442
286,1.0165245532989502,0.011512994766235352,0.2,500,5,8,0.04,"{'subsample': 0.2, 'n_estimators': 500, 'min_child_weight': 5, 'max_depth': 8, 'learning_rate': 0.04}",-1.199957686615767e+18,-1.199957686615767e+18,443,-1.7005568261289504e+17,-1.7005568261289504e+17,420
287,1.1664471626281738,0.009511470794677734,0.7,300,2,7,0.025,"{'subsample': 0.7, 'n_estimators': 300, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.025}",-70.57728165172593,-70.57728165172593,149,-42.120757272947586,-42.120757272947586,136
288,3.6733531951904297,0.0190279483795166,0.4,700,4,9,0.025,"{'subsample': 0.4, 'n_estimators': 700, 'min_child_weight': 4, 'max_depth': 9, 'learning_rate': 0.025}",-130.25385823354324,-130.25385823354324,279,-81.47561062214515,-81.47561062214515,287
289,0.8782317638397217,0.007508039474487305,0.2,600,6,5,0.05,"{'subsample': 0.2, 'n_estimators': 600, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.05}",-2.0910247967753687e+18,-2.0910247967753687e+18,473,-7.56202438119274e+17,-7.56202438119274e+17,473
290,0.705420970916748,0.008011579513549805,0.7,300,8,7,0.045,"{'subsample': 0.7, 'n_estimators': 300, 'min_child_weight': 8, 'max_depth': 7, 'learning_rate': 0.045}",-93965032416.99854,-93965032416.99854,348,-3777742107.8017225,-3777742107.8017225,348
291,2.226766347885132,0.015032291412353516,0.7,800,2,6,0.025,"{'subsample': 0.7, 'n_estimators': 800, 'min_child_weight': 2, 'max_depth': 6, 'learning_rate': 0.025}",-83.6835013022927,-83.6835013022927,214,-51.21745491035109,-51.21745491035109,215
292,1.748051643371582,0.010514259338378906,0.4,800,2,6,0.03,"{'subsample': 0.4, 'n_estimators': 800, 'min_child_weight': 2, 'max_depth': 6, 'learning_rate': 0.03}",-404329.19139120716,-404329.19139120716,326,-65058.18075484638,-65058.18075484638,324
293,1.3997631072998047,0.010513067245483398,0.2,900,2,9,0.05,"{'subsample': 0.2, 'n_estimators': 900, 'min_child_weight': 2, 'max_depth': 9, 'learning_rate': 0.05}",-3.583695730559266e+18,-3.583695730559266e+18,492,-1.4475298306118643e+18,-1.4475298306118643e+18,491
294,0.6885848045349121,0.011027336120605469,0.8,100,4,9,0.035,"{'subsample': 0.8, 'n_estimators': 100, 'min_child_weight': 4, 'max_depth': 9, 'learning_rate': 0.035}",-84.68821025790884,-84.68821025790884,219,-53.54547156709445,-53.54547156709445,224
295,0.8817529678344727,0.010513067245483398,0.4,500,6,6,0.045,"{'subsample': 0.4, 'n_estimators': 500, 'min_child_weight': 6, 'max_depth': 6, 'learning_rate': 0.045}",-1.1963014824489518e+18,-1.1963014824489518e+18,442,-3.8567889388955226e+17,-3.8567889388955226e+17,441
296,1.7669868469238281,0.009521722793579102,1.0,700,2,6,0.005,"{'subsample': 1, 'n_estimators': 700, 'min_child_weight': 2, 'max_depth': 6, 'learning_rate': 0.005}",-66.259233706682,-66.259233706682,114,-40.96839938279898,-40.96839938279898,115
297,0.931891679763794,0.010514974594116211,1.0,500,2,5,0.035,"{'subsample': 1, 'n_estimators': 500, 'min_child_weight': 2, 'max_depth': 5, 'learning_rate': 0.035}",-90.30106563349128,-90.30106563349128,235,-58.09714782531881,-58.09714782531881,246
298,1.4044275283813477,0.011523723602294922,0.1,900,6,5,0.03,"{'subsample': 0.1, 'n_estimators': 900, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.03}",-8.041529126997924e+17,-8.041529126997924e+17,422,-2.5152883339442157e+17,-2.5152883339442157e+17,430
299,0.4905540943145752,0.0065135955810546875,0.1,200,9,8,0.015,"{'subsample': 0.1, 'n_estimators': 200, 'min_child_weight': 9, 'max_depth': 8, 'learning_rate': 0.015}",-162.97629577369378,-162.97629577369378,291,-68.70622501605851,-68.70622501605851,275
300,1.396188497543335,0.008526086807250977,0.1,900,8,4,0.03,"{'subsample': 0.1, 'n_estimators': 900, 'min_child_weight': 8, 'max_depth': 4, 'learning_rate': 0.03}",-163020617399315.5,-163020617399315.5,368,-34352941146293.844,-34352941146293.844,368
301,5.230810642242432,0.02402806282043457,0.5,1000,7,9,0.03,"{'subsample': 0.5, 'n_estimators': 1000, 'min_child_weight': 7, 'max_depth': 9, 'learning_rate': 0.03}",-125.03479802530245,-125.03479802530245,270,-81.54430378602521,-81.54430378602521,288
302,1.623150110244751,0.016039133071899414,0.8,800,5,6,0.045,"{'subsample': 0.8, 'n_estimators': 800, 'min_child_weight': 5, 'max_depth': 6, 'learning_rate': 0.045}",-8.001007903483802e+17,-8.001007903483802e+17,420,-2.521079171478887e+17,-2.521079171478887e+17,431
303,1.6902639865875244,0.011522769927978516,0.6,300,3,8,0.015,"{'subsample': 0.6, 'n_estimators': 300, 'min_child_weight': 3, 'max_depth': 8, 'learning_rate': 0.015}",-72.9494892191385,-72.9494892191385,164,-46.46153315940222,-46.46153315940222,182
