,mean_fit_time,mean_score_time,param_subsample,param_n_estimators,param_min_child_weight,param_max_depth,param_learning_rate,params,split0_test_rmse,mean_test_rmse,rank_test_rmse,split0_test_mae,mean_test_mae,rank_test_mae
213,2.459476947784424,0.012517690658569336,0.9,900,2,5,0.02,"{'subsample': 0.9, 'n_estimators': 900, 'min_child_weight': 2, 'max_depth': 5, 'learning_rate': 0.02}",-203.02006280861,-203.02006280861,133,-127.35304642779147,-127.35304642779147,130
214,1.1110472679138184,0.008513212203979492,0.3,600,9,4,0.01,"{'subsample': 0.3, 'n_estimators': 600, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.01}",-159.36446431482486,-159.36446431482486,102,-97.9063680826489,-97.9063680826489,95
215,1.6615562438964844,0.010512590408325195,1.0,400,9,8,0.01,"{'subsample': 1, 'n_estimators': 400, 'min_child_weight': 9, 'max_depth': 8, 'learning_rate': 0.01}",-114.5135427482594,-114.5135427482594,23,-74.11672998135631,-74.11672998135631,28
216,0.3426802158355713,0.007529258728027344,0.7,200,3,4,0.025,"{'subsample': 0.7, 'n_estimators': 200, 'min_child_weight': 3, 'max_depth': 4, 'learning_rate': 0.025}",-285383.57982443384,-285383.57982443384,171,-22533.9220594708,-22533.9220594708,170
217,0.911890983581543,0.005522012710571289,0.6,800,9,5,0.035,"{'subsample': 0.6, 'n_estimators': 800, 'min_child_weight': 9, 'max_depth': 5, 'learning_rate': 0.035}",-1.6416302270694748e+33,-1.6416302270694748e+33,359,-1.5712398906761547e+33,-1.5712398906761547e+33,359
218,1.4793298244476318,0.007028341293334961,0.7,500,4,6,0.01,"{'subsample': 0.7, 'n_estimators': 500, 'min_child_weight': 4, 'max_depth': 6, 'learning_rate': 0.01}",-136.47579666568166,-136.47579666568166,64,-88.34185668943825,-88.34185668943825,66
219,0.3461143970489502,0.007514238357543945,0.2,300,7,5,0.045,"{'subsample': 0.2, 'n_estimators': 300, 'min_child_weight': 7, 'max_depth': 5, 'learning_rate': 0.045}",,,376,,,376
220,0.8561553955078125,0.008514165878295898,0.4,600,7,4,0.025,"{'subsample': 0.4, 'n_estimators': 600, 'min_child_weight': 7, 'max_depth': 4, 'learning_rate': 0.025}",-2.0059977146001234e+18,-2.0059977146001234e+18,261,-9.220380371890209e+17,-9.220380371890209e+17,268
221,0.8584740161895752,0.005000114440917969,0.4,800,9,5,0.035,"{'subsample': 0.4, 'n_estimators': 800, 'min_child_weight': 9, 'max_depth': 5, 'learning_rate': 0.035}",-3.252244096633301e+33,-3.252244096633301e+33,361,-3.112793352963778e+33,-3.112793352963778e+33,361
222,1.0459716320037842,0.00952005386352539,1.0,800,7,4,0.03,"{'subsample': 1, 'n_estimators': 800, 'min_child_weight': 7, 'max_depth': 4, 'learning_rate': 0.03}",-2.546097643658286e+18,-2.546097643658286e+18,278,-7.358811146750138e+17,-7.358811146750138e+17,258
223,2.3966927528381348,0.010516881942749023,1.0,700,6,9,0.015,"{'subsample': 1, 'n_estimators': 700, 'min_child_weight': 6, 'max_depth': 9, 'learning_rate': 0.015}",-115.6490825878083,-115.6490825878083,25,-73.63179584762926,-73.63179584762926,26
224,0.7338771820068359,0.007503509521484375,0.1,600,4,6,0.03,"{'subsample': 0.1, 'n_estimators': 600, 'min_child_weight': 4, 'max_depth': 6, 'learning_rate': 0.03}",-6.971925148499573e+18,-6.971925148499573e+18,316,-3.4039567643332756e+18,-3.4039567643332756e+18,316
225,0.2970850467681885,0.00751042366027832,0.8,100,2,6,0.01,"{'subsample': 0.8, 'n_estimators': 100, 'min_child_weight': 2, 'max_depth': 6, 'learning_rate': 0.01}",-156.26770149473975,-156.26770149473975,97,-94.96747354565498,-94.96747354565498,83
226,1.2916131019592285,0.009509086608886719,0.6,600,5,5,0.015,"{'subsample': 0.6, 'n_estimators': 600, 'min_child_weight': 5, 'max_depth': 5, 'learning_rate': 0.015}",-170.6646028251257,-170.6646028251257,111,-118.88393890138768,-118.88393890138768,116
227,1.0949738025665283,0.008520364761352539,1.0,1000,8,4,0.035,"{'subsample': 1, 'n_estimators': 1000, 'min_child_weight': 8, 'max_depth': 4, 'learning_rate': 0.035}",,,376,,,376
228,0.6110589504241943,0.0055124759674072266,1.0,500,7,9,0.05,"{'subsample': 1, 'n_estimators': 500, 'min_child_weight': 7, 'max_depth': 9, 'learning_rate': 0.05}",,,376,,,376
229,2.4700515270233154,0.011510610580444336,0.6,400,5,9,0.01,"{'subsample': 0.6, 'n_estimators': 400, 'min_child_weight': 5, 'max_depth': 9, 'learning_rate': 0.01}",-159.4665015658953,-159.4665015658953,103,-102.24018961754392,-102.24018961754392,101
230,1.9337401390075684,0.010025739669799805,0.7,700,4,6,0.01,"{'subsample': 0.7, 'n_estimators': 700, 'min_child_weight': 4, 'max_depth': 6, 'learning_rate': 0.01}",-136.4702345847452,-136.4702345847452,63,-88.37567864051384,-88.37567864051384,67
231,0.43436121940612793,0.008606433868408203,0.3,100,3,9,0.01,"{'subsample': 0.3, 'n_estimators': 100, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.01}",-162.67588034379315,-162.67588034379315,104,-105.29667862082174,-105.29667862082174,108
232,0.9836416244506836,0.007508516311645508,0.6,700,7,7,0.03,"{'subsample': 0.6, 'n_estimators': 700, 'min_child_weight': 7, 'max_depth': 7, 'learning_rate': 0.03}",-2.6853552729881503e+18,-2.6853552729881503e+18,283,-1.1469191263416252e+18,-1.1469191263416252e+18,283
233,0.3942844867706299,0.0055179595947265625,0.6,300,6,8,0.05,"{'subsample': 0.6, 'n_estimators': 300, 'min_child_weight': 6, 'max_depth': 8, 'learning_rate': 0.05}",,,376,,,376
234,1.1091604232788086,0.008510589599609375,0.4,1000,7,9,0.04,"{'subsample': 0.4, 'n_estimators': 1000, 'min_child_weight': 7, 'max_depth': 9, 'learning_rate': 0.04}",,,376,,,376
235,0.32553935050964355,0.007510662078857422,0.2,100,4,9,0.025,"{'subsample': 0.2, 'n_estimators': 100, 'min_child_weight': 4, 'max_depth': 9, 'learning_rate': 0.025}",-152732047072.2506,-152732047072.2506,189,-50167649133.27173,-50167649133.27173,190
236,0.5118978023529053,0.008012533187866211,0.3,200,4,7,0.025,"{'subsample': 0.3, 'n_estimators': 200, 'min_child_weight': 4, 'max_depth': 7, 'learning_rate': 0.025}",-4.799512266910178e+17,-4.799512266910178e+17,223,-6.161634239156524e+16,-6.161634239156524e+16,220
237,0.5559730529785156,0.009170293807983398,0.1,300,5,8,0.03,"{'subsample': 0.1, 'n_estimators': 300, 'min_child_weight': 5, 'max_depth': 8, 'learning_rate': 0.03}",-2.456725695931593e+18,-2.456725695931593e+18,277,-9.281108940625464e+17,-9.281108940625464e+17,269
238,1.0055501461029053,0.009517431259155273,0.1,900,9,7,0.05,"{'subsample': 0.1, 'n_estimators': 900, 'min_child_weight': 9, 'max_depth': 7, 'learning_rate': 0.05}",,,376,,,376
239,1.3659534454345703,0.0070035457611083984,0.5,600,4,5,0.005,"{'subsample': 0.5, 'n_estimators': 600, 'min_child_weight': 4, 'max_depth': 5, 'learning_rate': 0.005}",-139.29592222601417,-139.29592222601417,69,-90.49204010219445,-90.49204010219445,72
240,0.7238633632659912,0.008519649505615234,0.7,300,2,5,0.01,"{'subsample': 0.7, 'n_estimators': 300, 'min_child_weight': 2, 'max_depth': 5, 'learning_rate': 0.01}",-140.5162807013018,-140.5162807013018,72,-87.53689005006247,-87.53689005006247,62
241,0.5274503231048584,0.01051783561706543,0.8,400,3,6,0.04,"{'subsample': 0.8, 'n_estimators': 400, 'min_child_weight': 3, 'max_depth': 6, 'learning_rate': 0.04}",,,376,,,376
242,1.814687967300415,0.0075151920318603516,0.5,800,3,5,0.005,"{'subsample': 0.5, 'n_estimators': 800, 'min_child_weight': 3, 'max_depth': 5, 'learning_rate': 0.005}",-121.66965277435818,-121.66965277435818,37,-79.91129261542082,-79.91129261542082,42
243,1.8398184776306152,0.009531259536743164,0.4,600,8,9,0.02,"{'subsample': 0.4, 'n_estimators': 600, 'min_child_weight': 8, 'max_depth': 9, 'learning_rate': 0.02}",-104781962618822.73,-104781962618822.73,199,-20679411985543.324,-20679411985543.324,200
244,1.446484088897705,0.007513999938964844,0.6,900,6,9,0.03,"{'subsample': 0.6, 'n_estimators': 900, 'min_child_weight': 6, 'max_depth': 9, 'learning_rate': 0.03}",-5.319795908743712e+18,-5.319795908743712e+18,313,-2.330228024514259e+18,-2.330228024514259e+18,311
245,1.0053961277008057,0.008509635925292969,0.8,800,5,9,0.04,"{'subsample': 0.8, 'n_estimators': 800, 'min_child_weight': 5, 'max_depth': 9, 'learning_rate': 0.04}",,,376,,,376
246,0.1447439193725586,0.006014585494995117,0.5,100,8,4,0.045,"{'subsample': 0.5, 'n_estimators': 100, 'min_child_weight': 8, 'max_depth': 4, 'learning_rate': 0.045}",-6.165999587442105e+26,-6.165999587442105e+26,343,-5.9016119208383326e+26,-5.9016119208383326e+26,343
247,0.5384976863861084,0.00751042366027832,0.9,300,9,4,0.025,"{'subsample': 0.9, 'n_estimators': 300, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.025}",-186.83329209220335,-186.83329209220335,123,-107.54702006738472,-107.54702006738472,111
248,0.5778255462646484,0.00851130485534668,0.6,200,7,6,0.015,"{'subsample': 0.6, 'n_estimators': 200, 'min_child_weight': 7, 'max_depth': 6, 'learning_rate': 0.015}",-139.43449659388057,-139.43449659388057,70,-92.19815395015294,-92.19815395015294,76
249,1.4513750076293945,0.008518218994140625,0.8,700,5,4,0.01,"{'subsample': 0.8, 'n_estimators': 700, 'min_child_weight': 5, 'max_depth': 4, 'learning_rate': 0.01}",-136.92908136471593,-136.92908136471593,65,-86.22103510844907,-86.22103510844907,60
250,0.9835898876190186,0.008525609970092773,0.4,700,4,8,0.035,"{'subsample': 0.4, 'n_estimators': 700, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.035}",-2.647736558086645e+31,-2.647736558086645e+31,353,-2.5342060784869153e+31,-2.5342060784869153e+31,353
251,0.8675272464752197,0.008513212203979492,0.6,700,7,9,0.045,"{'subsample': 0.6, 'n_estimators': 700, 'min_child_weight': 7, 'max_depth': 9, 'learning_rate': 0.045}",,,376,,,376
252,0.7557957172393799,0.008504152297973633,0.3,400,8,6,0.015,"{'subsample': 0.3, 'n_estimators': 400, 'min_child_weight': 8, 'max_depth': 6, 'learning_rate': 0.015}",-34553.005594609276,-34553.005594609276,166,-7323.342959915443,-7323.342959915443,166
253,0.16686344146728516,0.007508754730224609,0.4,100,9,5,0.045,"{'subsample': 0.4, 'n_estimators': 100, 'min_child_weight': 9, 'max_depth': 5, 'learning_rate': 0.045}",-5.6975042037834135e+26,-5.6975042037834135e+26,342,-5.4532048293605914e+26,-5.4532048293605914e+26,342
254,0.20735669136047363,0.008517980575561523,0.2,100,7,5,0.01,"{'subsample': 0.2, 'n_estimators': 100, 'min_child_weight': 7, 'max_depth': 5, 'learning_rate': 0.01}",-144.2218834061319,-144.2218834061319,83,-67.88986502933747,-67.88986502933747,12
255,1.9305903911590576,0.010028362274169922,0.5,500,3,7,0.015,"{'subsample': 0.5, 'n_estimators': 500, 'min_child_weight': 3, 'max_depth': 7, 'learning_rate': 0.015}",-179.8948716885256,-179.8948716885256,114,-122.27734543476309,-122.27734543476309,123
256,0.6417765617370605,0.0070040225982666016,1.0,700,9,4,0.045,"{'subsample': 1, 'n_estimators': 700, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.045}",,,376,,,376
257,1.7674360275268555,0.00951385498046875,0.7,800,6,5,0.005,"{'subsample': 0.7, 'n_estimators': 800, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.005}",-114.097963410291,-114.097963410291,21,-72.47407662873306,-72.47407662873306,22
258,0.24469351768493652,0.007513761520385742,0.8,200,8,4,0.045,"{'subsample': 0.8, 'n_estimators': 200, 'min_child_weight': 8, 'max_depth': 4, 'learning_rate': 0.045}",,,376,,,376
259,0.9031364917755127,0.009021997451782227,0.1,400,8,7,0.01,"{'subsample': 0.1, 'n_estimators': 400, 'min_child_weight': 8, 'max_depth': 7, 'learning_rate': 0.01}",-32998.94421044209,-32998.94421044209,165,-11212.90820451171,-11212.90820451171,168
260,0.15658807754516602,0.006518125534057617,0.1,100,5,4,0.035,"{'subsample': 0.1, 'n_estimators': 100, 'min_child_weight': 5, 'max_depth': 4, 'learning_rate': 0.035}",-10602645480247.809,-10602645480247.809,195,-1485870721143.3584,-1485870721143.3584,195
261,0.9252707958221436,0.009027242660522461,1.0,500,8,5,0.03,"{'subsample': 1, 'n_estimators': 500, 'min_child_weight': 8, 'max_depth': 5, 'learning_rate': 0.03}",-1.226261069799059e+18,-1.226261069799059e+18,236,-2.2961770609447744e+17,-2.2961770609447744e+17,231
262,2.314445734024048,0.011023283004760742,0.9,900,3,5,0.01,"{'subsample': 0.9, 'n_estimators': 900, 'min_child_weight': 3, 'max_depth': 5, 'learning_rate': 0.01}",-148.85396345480132,-148.85396345480132,87,-94.11356489539135,-94.11356489539135,80
263,0.6007974147796631,0.0065135955810546875,0.7,300,8,7,0.03,"{'subsample': 0.7, 'n_estimators': 300, 'min_child_weight': 8, 'max_depth': 7, 'learning_rate': 0.03}",-1.1686223593865738e+18,-1.1686223593865738e+18,234,-3.997747920595501e+17,-3.997747920595501e+17,239
264,0.3240828514099121,0.0065157413482666016,0.7,200,4,8,0.035,"{'subsample': 0.7, 'n_estimators': 200, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.035}",-7.244089640561151e+18,-7.244089640561151e+18,317,-6.933011719598773e+18,-6.933011719598773e+18,317
265,1.1671183109283447,0.006513357162475586,0.1,800,7,4,0.02,"{'subsample': 0.1, 'n_estimators': 800, 'min_child_weight': 7, 'max_depth': 4, 'learning_rate': 0.02}",-1.3948975411310461e+18,-1.3948975411310461e+18,241,-6.136587422235448e+17,-6.136587422235448e+17,252
266,0.6536486148834229,0.00801849365234375,0.7,300,7,5,0.005,"{'subsample': 0.7, 'n_estimators': 300, 'min_child_weight': 7, 'max_depth': 5, 'learning_rate': 0.005}",-116.46095034374846,-116.46095034374846,28,-72.97596475304569,-72.97596475304569,23
267,0.8801820278167725,0.007513761520385742,0.2,800,7,6,0.045,"{'subsample': 0.2, 'n_estimators': 800, 'min_child_weight': 7, 'max_depth': 6, 'learning_rate': 0.045}",,,376,,,376
268,0.3972451686859131,0.008513212203979492,0.7,200,8,6,0.03,"{'subsample': 0.7, 'n_estimators': 200, 'min_child_weight': 8, 'max_depth': 6, 'learning_rate': 0.03}",-5.277830664649094e+17,-5.277830664649094e+17,224,-1.4446152258515123e+17,-1.4446152258515123e+17,226
269,2.6138386726379395,0.012032270431518555,0.4,1000,4,6,0.015,"{'subsample': 0.4, 'n_estimators': 1000, 'min_child_weight': 4, 'max_depth': 6, 'learning_rate': 0.015}",-713.4310860655122,-713.4310860655122,157,-325.4903634085501,-325.4903634085501,157
270,0.3752145767211914,0.006018638610839844,0.6,200,9,7,0.035,"{'subsample': 0.6, 'n_estimators': 200, 'min_child_weight': 9, 'max_depth': 7, 'learning_rate': 0.035}",-1.0011342134279393e+19,-1.0011342134279393e+19,319,-9.581089525707393e+18,-9.581089525707393e+18,319
271,1.001626968383789,0.006517171859741211,0.5,900,7,5,0.035,"{'subsample': 0.5, 'n_estimators': 900, 'min_child_weight': 7, 'max_depth': 5, 'learning_rate': 0.035}",-2.30455033359711e+36,-2.30455033359711e+36,370,-2.205735100700955e+36,-2.205735100700955e+36,370
272,1.9577584266662598,0.016027212142944336,0.3,700,4,8,0.015,"{'subsample': 0.3, 'n_estimators': 700, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.015}",-38808191054.80262,-38808191054.80262,186,-13030371641.959162,-13030371641.959162,188
273,0.2859783172607422,0.0060079097747802734,0.1,100,6,6,0.035,"{'subsample': 0.1, 'n_estimators': 100, 'min_child_weight': 6, 'max_depth': 6, 'learning_rate': 0.035}",-1080148573844385.4,-1080148573844385.4,202,-211693475747866.0,-211693475747866.0,202
274,2.7808568477630615,0.012529134750366211,1.0,900,4,7,0.025,"{'subsample': 1, 'n_estimators': 900, 'min_child_weight': 4, 'max_depth': 7, 'learning_rate': 0.025}",-1.0676966319148593e+18,-1.0676966319148593e+18,232,-2.468477224307453e+17,-2.468477224307453e+17,232
275,0.17330265045166016,0.007510185241699219,0.9,100,2,4,0.015,"{'subsample': 0.9, 'n_estimators': 100, 'min_child_weight': 2, 'max_depth': 4, 'learning_rate': 0.015}",-123.00249862107918,-123.00249862107918,41,-67.40308674950984,-67.40308674950984,10
276,1.1748178005218506,0.009513378143310547,1.0,600,8,5,0.02,"{'subsample': 1, 'n_estimators': 600, 'min_child_weight': 8, 'max_depth': 5, 'learning_rate': 0.02}",-145.76643351903593,-145.76643351903593,86,-96.53966440951801,-96.53966440951801,90
277,0.9014616012573242,0.00851297378540039,0.4,900,5,7,0.045,"{'subsample': 0.4, 'n_estimators': 900, 'min_child_weight': 5, 'max_depth': 7, 'learning_rate': 0.045}",,,376,,,376
278,0.8495302200317383,0.007017850875854492,0.1,300,2,9,0.015,"{'subsample': 0.1, 'n_estimators': 300, 'min_child_weight': 2, 'max_depth': 9, 'learning_rate': 0.015}",-208820386083882.97,-208820386083882.97,200,-47263504941043.41,-47263504941043.41,201
279,0.34093475341796875,0.00500035285949707,0.9,300,5,4,0.04,"{'subsample': 0.9, 'n_estimators': 300, 'min_child_weight': 5, 'max_depth': 4, 'learning_rate': 0.04}",,,376,,,376
280,0.607511043548584,0.0075130462646484375,0.2,200,8,9,0.005,"{'subsample': 0.2, 'n_estimators': 200, 'min_child_weight': 8, 'max_depth': 9, 'learning_rate': 0.005}",-112.54074788954946,-112.54074788954946,18,-68.42353014730952,-68.42353014730952,14
281,2.5885238647460938,0.015029668807983398,0.5,800,8,6,0.01,"{'subsample': 0.5, 'n_estimators': 800, 'min_child_weight': 8, 'max_depth': 6, 'learning_rate': 0.01}",-140.75948881011902,-140.75948881011902,73,-95.34241594311625,-95.34241594311625,85
282,1.9521358013153076,0.010523080825805664,0.6,600,4,6,0.015,"{'subsample': 0.6, 'n_estimators': 600, 'min_child_weight': 4, 'max_depth': 6, 'learning_rate': 0.015}",-185.887311240855,-185.887311240855,122,-127.99607792323374,-127.99607792323374,131
283,0.6220567226409912,0.0069997310638427734,0.9,500,4,7,0.04,"{'subsample': 0.9, 'n_estimators': 500, 'min_child_weight': 4, 'max_depth': 7, 'learning_rate': 0.04}",,,376,,,376
284,1.3845703601837158,0.010512590408325195,1.0,600,7,9,0.03,"{'subsample': 1, 'n_estimators': 600, 'min_child_weight': 7, 'max_depth': 9, 'learning_rate': 0.03}",-5.026164912528485e+18,-5.026164912528485e+18,311,-2.0342853599583521e+18,-2.0342853599583521e+18,308
285,0.8886198997497559,0.006512880325317383,0.2,800,5,4,0.025,"{'subsample': 0.2, 'n_estimators': 800, 'min_child_weight': 5, 'max_depth': 4, 'learning_rate': 0.025}",-2.0830917092354081e+18,-2.0830917092354081e+18,263,-9.907603271605521e+17,-9.907603271605521e+17,272
286,0.7693378925323486,0.00651097297668457,0.2,700,9,6,0.035,"{'subsample': 0.2, 'n_estimators': 700, 'min_child_weight': 9, 'max_depth': 6, 'learning_rate': 0.035}",-1.2342893763838612e+30,-1.2342893763838612e+30,350,-1.1813651289024677e+30,-1.1813651289024677e+30,350
287,0.970503568649292,0.008051395416259766,0.2,800,5,4,0.045,"{'subsample': 0.2, 'n_estimators': 800, 'min_child_weight': 5, 'max_depth': 4, 'learning_rate': 0.045}",,,376,,,376
288,0.5331418514251709,0.008512258529663086,0.4,500,2,6,0.04,"{'subsample': 0.4, 'n_estimators': 500, 'min_child_weight': 2, 'max_depth': 6, 'learning_rate': 0.04}",,,376,,,376
289,0.9322624206542969,0.009024620056152344,0.2,500,8,4,0.02,"{'subsample': 0.2, 'n_estimators': 500, 'min_child_weight': 8, 'max_depth': 4, 'learning_rate': 0.02}",-28216148126403.203,-28216148126403.203,197,-3858820521196.2485,-3858820521196.2485,196
290,2.803182601928711,0.011527776718139648,0.7,400,4,9,0.015,"{'subsample': 0.7, 'n_estimators': 400, 'min_child_weight': 4, 'max_depth': 9, 'learning_rate': 0.015}",-145.22688966747862,-145.22688966747862,85,-94.22476989285876,-94.22476989285876,81
291,0.7013981342315674,0.009514808654785156,0.1,300,2,7,0.005,"{'subsample': 0.1, 'n_estimators': 300, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.005}",-157.632426755074,-157.632426755074,101,-91.00606850978102,-91.00606850978102,74
292,0.7069997787475586,0.007508516311645508,0.2,600,8,9,0.05,"{'subsample': 0.2, 'n_estimators': 600, 'min_child_weight': 8, 'max_depth': 9, 'learning_rate': 0.05}",,,376,,,376
293,0.5295259952545166,0.006505012512207031,1.0,500,3,7,0.035,"{'subsample': 1, 'n_estimators': 500, 'min_child_weight': 3, 'max_depth': 7, 'learning_rate': 0.035}",-4.556542023965329e+26,-4.556542023965329e+26,340,-4.361165184182247e+26,-4.361165184182247e+26,340
294,0.7656810283660889,0.008015155792236328,0.5,600,2,9,0.05,"{'subsample': 0.5, 'n_estimators': 600, 'min_child_weight': 2, 'max_depth': 9, 'learning_rate': 0.05}",,,376,,,376
295,0.35862159729003906,0.008018732070922852,0.7,200,6,5,0.03,"{'subsample': 0.7, 'n_estimators': 200, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.03}",-1.39721589336949e+18,-1.39721589336949e+18,242,-5.00249181967559e+17,-5.00249181967559e+17,244
296,3.460515022277832,0.013038158416748047,0.6,600,4,9,0.015,"{'subsample': 0.6, 'n_estimators': 600, 'min_child_weight': 4, 'max_depth': 9, 'learning_rate': 0.015}",-157.25522673948433,-157.25522673948433,99,-104.02710477353692,-104.02710477353692,107
297,0.37386488914489746,0.007525444030761719,0.4,200,5,5,0.03,"{'subsample': 0.4, 'n_estimators': 200, 'min_child_weight': 5, 'max_depth': 5, 'learning_rate': 0.03}",-3.823490529781734e+17,-3.823490529781734e+17,222,-6.395014053150288e+16,-6.395014053150288e+16,221
298,0.6588695049285889,0.008506536483764648,0.8,100,7,9,0.01,"{'subsample': 0.8, 'n_estimators': 100, 'min_child_weight': 7, 'max_depth': 9, 'learning_rate': 0.01}",-111.20861507922807,-111.20861507922807,14,-70.398311830953,-70.398311830953,19
299,1.4374616146087646,0.008507251739501953,0.2,900,8,8,0.03,"{'subsample': 0.2, 'n_estimators': 900, 'min_child_weight': 8, 'max_depth': 8, 'learning_rate': 0.03}",-2.781288993081783e+18,-2.781288993081783e+18,289,-1.4982331893570583e+18,-1.4982331893570583e+18,298
300,1.486335277557373,0.010512828826904297,0.6,600,9,8,0.025,"{'subsample': 0.6, 'n_estimators': 600, 'min_child_weight': 9, 'max_depth': 8, 'learning_rate': 0.025}",-27166058520769.266,-27166058520769.266,196,-5666306006753.281,-5666306006753.281,197
301,0.6756241321563721,0.007508993148803711,0.4,500,4,7,0.03,"{'subsample': 0.4, 'n_estimators': 500, 'min_child_weight': 4, 'max_depth': 7, 'learning_rate': 0.03}",-2.2702165433965778e+18,-2.2702165433965778e+18,270,-6.669652340799987e+17,-6.669652340799987e+17,255
302,0.6834073066711426,0.0075070858001708984,0.6,700,7,4,0.045,"{'subsample': 0.6, 'n_estimators': 700, 'min_child_weight': 7, 'max_depth': 4, 'learning_rate': 0.045}",,,376,,,376
303,0.1880185604095459,0.005000114440917969,0.6,100,8,4,0.01,"{'subsample': 0.6, 'n_estimators': 100, 'min_child_weight': 8, 'max_depth': 4, 'learning_rate': 0.01}",-112.17462893116934,-112.17462893116934,17,-69.62924788536954,-69.62924788536954,17
304,1.9253621101379395,0.010515213012695312,1.0,900,6,5,0.015,"{'subsample': 1, 'n_estimators': 900, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.015}",-127.64462857890597,-127.64462857890597,47,-84.14488324360323,-84.14488324360323,54
305,1.460456132888794,0.009523630142211914,0.4,1000,6,9,0.03,"{'subsample': 0.4, 'n_estimators': 1000, 'min_child_weight': 6, 'max_depth': 9, 'learning_rate': 0.03}",-4.3716421821544376e+18,-4.3716421821544376e+18,303,-1.8561278839593165e+18,-1.8561278839593165e+18,305
306,0.3831179141998291,0.0075190067291259766,0.1,200,5,5,0.025,"{'subsample': 0.1, 'n_estimators': 200, 'min_child_weight': 5, 'max_depth': 5, 'learning_rate': 0.025}",-6.6613883976166056e+16,-6.6613883976166056e+16,211,-9869176426395682.0,-9869176426395682.0,208
307,1.036086082458496,0.006513833999633789,0.3,900,4,6,0.03,"{'subsample': 0.3, 'n_estimators': 900, 'min_child_weight': 4, 'max_depth': 6, 'learning_rate': 0.03}",-2.953105718150877e+18,-2.953105718150877e+18,291,-1.249986518971566e+18,-1.249986518971566e+18,287
308,0.9843142032623291,0.008509159088134766,0.5,300,6,7,0.015,"{'subsample': 0.5, 'n_estimators': 300, 'min_child_weight': 6, 'max_depth': 7, 'learning_rate': 0.015}",-187.5532785801291,-187.5532785801291,125,-122.87309042695819,-122.87309042695819,127
309,1.7478415966033936,0.011535882949829102,0.3,1000,9,8,0.025,"{'subsample': 0.3, 'n_estimators': 1000, 'min_child_weight': 9, 'max_depth': 8, 'learning_rate': 0.025}",-2.5462016906497167e+18,-2.5462016906497167e+18,279,-1.2845439172888335e+18,-1.2845439172888335e+18,289
310,0.3077707290649414,0.0070002079010009766,0.9,100,7,9,0.04,"{'subsample': 0.9, 'n_estimators': 100, 'min_child_weight': 7, 'max_depth': 9, 'learning_rate': 0.04}",-2.0865889365319332e+22,-2.0865889365319332e+22,329,-1.997119546258847e+22,-1.997119546258847e+22,329
311,0.7863419055938721,0.006518363952636719,0.6,600,6,6,0.05,"{'subsample': 0.6, 'n_estimators': 600, 'min_child_weight': 6, 'max_depth': 6, 'learning_rate': 0.05}",,,376,,,376
312,1.8075604438781738,0.01051187515258789,0.1,900,7,6,0.015,"{'subsample': 0.1, 'n_estimators': 900, 'min_child_weight': 7, 'max_depth': 6, 'learning_rate': 0.015}",-1.0437506648448582e+18,-1.0437506648448582e+18,231,-2.9955366653958214e+17,-2.9955366653958214e+17,234
313,0.49344635009765625,0.008013248443603516,0.2,400,8,6,0.05,"{'subsample': 0.2, 'n_estimators': 400, 'min_child_weight': 8, 'max_depth': 6, 'learning_rate': 0.05}",,,376,,,376
314,3.5057120323181152,0.010518312454223633,0.7,800,9,8,0.02,"{'subsample': 0.7, 'n_estimators': 800, 'min_child_weight': 9, 'max_depth': 8, 'learning_rate': 0.02}",-184.80382181765398,-184.80382181765398,121,-124.45925248478416,-124.45925248478416,128
315,0.575939416885376,0.009521961212158203,1.0,600,5,4,0.04,"{'subsample': 1, 'n_estimators': 600, 'min_child_weight': 5, 'max_depth': 4, 'learning_rate': 0.04}",,,376,,,376
316,0.33721375465393066,0.0075092315673828125,0.2,200,8,6,0.035,"{'subsample': 0.2, 'n_estimators': 200, 'min_child_weight': 8, 'max_depth': 6, 'learning_rate': 0.035}",-9.885092426481422e+17,-9.885092426481422e+17,230,-9.336861899732332e+17,-9.336861899732332e+17,271
317,0.741347074508667,0.007511138916015625,0.2,500,2,4,0.01,"{'subsample': 0.2, 'n_estimators': 500, 'min_child_weight': 2, 'max_depth': 4, 'learning_rate': 0.01}",-1263.1864779163486,-1263.1864779163486,160,-253.84587200327042,-253.84587200327042,156
318,1.9846446514129639,0.010514974594116211,1.0,1000,4,5,0.02,"{'subsample': 1, 'n_estimators': 1000, 'min_child_weight': 4, 'max_depth': 5, 'learning_rate': 0.02}",-171.4436099177866,-171.4436099177866,112,-108.44945239575785,-108.44945239575785,112
